,0
5797,0
5798,1
5799,0
5800,0
5801,0
5802,1
5803,0
5804,1
5805,1
5806,1
5807,1
5808,0
5809,1
5810,1
5811,0
5812,0
5813,1
5814,1
5815,1
5816,1
5817,0
5818,0
5819,0
5820,0
5821,0
5822,0
5823,1
5824,1
5825,1
5826,1
5827,1
5828,0
5829,1
5830,1
5831,0
5832,0
5833,1
5834,1
5835,0
5836,0
5837,0
5838,0
5839,0
5840,1
5841,1
5842,1
5843,1
5844,0
5845,0
5846,1
5847,0
5848,1
5849,1
5850,0
5851,1
5852,0
5853,0
5854,1
5855,1
5856,1
5857,1
5858,1
5859,0
5860,1
5861,1
5862,1
5863,1
5864,0
5865,1
5866,0
5867,0
5868,1
5869,0
5870,0
5871,1
5872,1
5873,1
5874,0
5875,0
5876,0
5877,1
5878,0
5879,0
5880,1
5881,1
5882,1
5883,1
5884,0
5885,0
5886,0
5887,0
5888,0
5889,1
5890,1
5891,0
5892,0
5893,1
5894,1
5895,1
5896,1
5897,1
5898,0
5899,0
5900,1
5901,1
5902,0
5903,0
5904,0
5905,0
5906,0
5907,0
5908,0
5909,1
5910,1
5911,1
5912,0
5913,0
5914,0
5915,0
5916,1
5917,1
5918,1
5919,0
5920,1
5921,0
5922,0
5923,1
5924,0
5925,0
5926,0
5927,1
5928,0
5929,1
5930,0
5931,0
5932,1
5933,1
5934,0
5935,1
5936,1
5937,0
5938,0
5939,0
5940,0
5941,0
5942,0
5943,0
5944,1
5945,0
5946,1
5947,0
5948,0
5949,1
5950,1
5951,1
5952,1
5953,1
5954,1
5955,0
5956,0
5957,0
5958,1
5959,1
5960,0
5961,0
5962,1
5963,1
5964,0
5965,0
5966,0
5967,1
5968,1
5969,0
5970,0
5971,1
5972,1
5973,1
5974,0
5975,1
5976,1
5977,0
5978,0
5979,1
5980,0
5981,0
5982,1
5983,0
5984,0
5985,0
5986,0
5987,1
5988,0
5989,1
5990,0
5991,1
5992,0
5993,0
5994,1
5995,0
5996,0
5997,1
5998,0
5999,1
6000,0
6001,0
6002,0
6003,0
6004,0
6005,1
6006,1
6007,0
6008,0
6009,0
6010,0
6011,0
6012,0
6013,0
6014,1
6015,1
6016,1
6017,0
6018,1
6019,1
6020,1
6021,1
6022,1
6023,0
6024,0
6025,0
6026,0
6027,1
6028,0
6029,0
6030,0
6031,0
6032,1
6033,0
6034,1
6035,0
6036,0
6037,0
6038,0
6039,1
6040,0
6041,0
6042,1
6043,0
6044,0
6045,1
6046,1
6047,0
6048,1
6049,0
6050,0
6051,0
6052,0
6053,0
6054,0
6055,1
6056,1
6057,0
6058,0
6059,0
6060,1
6061,1
6062,1
6063,0
6064,0
6065,1
6066,0
6067,1
6068,0
6069,0
6070,0
6071,1
6072,1
6073,1
6074,0
6075,0
6076,0
6077,1
6078,0
6079,1
6080,0
6081,0
6082,0
6083,0
6084,1
6085,1
6086,1
6087,1
6088,1
6089,0
6090,0
6091,0
6092,1
6093,0
6094,0
6095,0
6096,1
6097,1
6098,0
6099,1
6100,0
6101,1
6102,1
6103,0
6104,1
6105,0
6106,0
6107,1
6108,1
6109,0
6110,0
6111,1
6112,0
6113,0
6114,1
6115,0
6116,0
6117,0
6118,1
6119,0
6120,1
6121,0
6122,0
6123,0
6124,0
6125,1
6126,0
6127,0
6128,0
6129,1
6130,1
6131,0
6132,1
6133,0
6134,0
6135,1
6136,0
6137,0
6138,1
6139,0
6140,1
6141,1
6142,0
6143,0
6144,1
6145,1
6146,1
6147,1
6148,1
6149,1
6150,0
6151,0
6152,1
6153,1
6154,0
6155,1
6156,1
6157,1
6158,0
6159,0
6160,0
6161,1
6162,1
6163,0
6164,0
6165,1
6166,0
6167,1
6168,1
6169,0
6170,0
6171,1
6172,1
6173,0
6174,1
6175,1
6176,1
6177,1
6178,1
6179,0
6180,0
6181,1
6182,0
6183,0
6184,0
6185,1
6186,0
6187,0
6188,1
6189,0
6190,1
6191,1
6192,0
6193,0
6194,0
6195,1
6196,0
6197,0
6198,0
6199,1
6200,1
6201,0
6202,0
6203,1
6204,0
6205,0
6206,1
6207,1
6208,1
6209,0
6210,0
6211,1
6212,0
6213,1
6214,1
6215,1
6216,0
6217,1
6218,1
6219,0
6220,0
6221,1
6222,1
6223,0
6224,0
6225,1
6226,1
6227,1
6228,0
6229,1
6230,0
6231,0
6232,0
6233,1
6234,0
6235,0
6236,1
6237,0
6238,1
6239,1
6240,0
6241,0
6242,1
6243,0
6244,1
6245,1
6246,1
6247,0
6248,1
6249,0
6250,0
6251,1
6252,0
6253,1
6254,0
6255,1
6256,1
6257,0
6258,1
6259,1
6260,0
6261,1
6262,1
6263,0
6264,0
6265,1
6266,0
6267,1
6268,1
6269,1
6270,1
6271,0
6272,1
6273,0
6274,1
6275,0
6276,0
6277,0
6278,0
6279,1
6280,1
6281,0
6282,0
6283,0
6284,0
6285,0
6286,1
6287,0
6288,1
6289,1
6290,1
6291,0
6292,0
6293,0
6294,1
6295,1
6296,1
6297,1
6298,1
6299,1
6300,0
6301,0
6302,0
6303,0
6304,1
6305,1
6306,1
6307,1
6308,1
6309,1
6310,0
6311,0
6312,1
6313,0
6314,1
6315,0
6316,0
6317,1
6318,0
6319,0
6320,1
6321,1
6322,0
6323,1
6324,1
6325,1
6326,1
6327,0
6328,0
6329,1
6330,1
6331,1
6332,1
6333,0
6334,1
6335,0
6336,0
6337,1
6338,1
6339,1
6340,1
6341,0
6342,1
6343,0
6344,0
6345,0
6346,1
6347,1
6348,0
6349,1
6350,1
6351,0
6352,1
6353,0
6354,1
6355,0
6356,1
6357,0
6358,0
6359,1
6360,0
6361,0
6362,1
6363,0
6364,1
6365,0
6366,1
6367,0
6368,1
6369,0
6370,1
6371,0
6372,1
6373,0
6374,0
6375,1
6376,0
6377,0
6378,1
6379,0
6380,1
6381,1
6382,1
6383,0
6384,0
6385,1
6386,0
6387,0
6388,1
6389,1
6390,0
6391,0
6392,0
6393,0
6394,0
6395,1
6396,0
6397,0
6398,1
6399,1
6400,0
6401,1
6402,1
6403,1
6404,1
6405,0
6406,1
6407,1
6408,1
6409,0
6410,0
6411,0
6412,0
6413,0
6414,1
6415,0
6416,1
6417,0
6418,1
6419,1
6420,1
6421,1
6422,1
6423,0
6424,1
6425,1
6426,1
6427,1
6428,1
6429,1
6430,1
6431,0
6432,0
6433,1
6434,1
6435,1
6436,1
6437,1
6438,0
6439,0
6440,1
6441,1
6442,0
6443,0
6444,0
6445,0
6446,1
6447,1
6448,1
6449,1
6450,0
6451,1
6452,0
6453,1
6454,1
6455,0
6456,0
6457,1
6458,1
6459,1
6460,0
6461,0
6462,1
6463,1
6464,1
6465,0
6466,0
6467,0
6468,1
6469,1
6470,1
6471,0
6472,1
6473,1
6474,0
6475,0
6476,0
6477,1
6478,0
6479,0
6480,1
6481,0
6482,0
6483,0
6484,1
6485,0
6486,1
6487,0
6488,1
6489,0
6490,1
6491,1
6492,1
6493,1
6494,1
6495,1
6496,0
6497,1
6498,1
6499,1
6500,1
6501,1
6502,1
6503,1
6504,1
6505,0
6506,0
6507,0
6508,1
6509,0
6510,0
6511,1
6512,0
6513,1
6514,1
6515,0
6516,1
6517,0
6518,1
6519,0
6520,0
6521,0
6522,0
6523,0
6524,1
6525,1
6526,1
6527,0
6528,0
6529,1
6530,1
6531,1
6532,0
6533,1
6534,1
6535,1
6536,1
6537,0
6538,1
6539,0
6540,1
6541,1
6542,0
6543,1
6544,1
6545,1
6546,0
6547,0
6548,1
6549,0
6550,0
6551,0
6552,1
6553,1
6554,0
6555,1
6556,1
6557,1
6558,0
6559,1
6560,1
6561,1
6562,0
6563,0
6564,1
6565,0
6566,0
6567,1
6568,1
6569,1
6570,0
6571,0
6572,0
6573,0
6574,0
6575,1
6576,1
6577,0
6578,0
6579,0
6580,1
6581,0
6582,1
6583,0
6584,1
6585,0
6586,1
6587,1
6588,0
6589,0
6590,0
6591,1
6592,0
6593,1
6594,1
6595,0
6596,0
6597,0
6598,0
6599,1
6600,1
6601,1
6602,0
6603,0
6604,1
6605,0
6606,0
6607,1
6608,1
6609,1
6610,0
6611,1
6612,0
6613,0
6614,0
6615,1
6616,0
6617,1
6618,0
6619,1
6620,1
6621,0
6622,1
6623,0
6624,0
6625,1
6626,1
6627,1
6628,1
6629,0
6630,1
6631,0
6632,1
6633,1
6634,0
6635,1
6636,0
6637,0
6638,1
6639,0
6640,1
6641,1
6642,0
6643,1
6644,1
6645,0
6646,1
6647,1
6648,0
6649,0
6650,0
6651,1
6652,0
6653,1
6654,1
6655,1
6656,1
6657,0
6658,1
6659,0
6660,1
6661,1
6662,1
6663,1
6664,0
6665,0
6666,1
6667,0
6668,0
6669,0
6670,1
6671,0
6672,0
6673,1
6674,1
6675,1
6676,0
6677,0
6678,1
6679,1
6680,0
6681,0
6682,1
6683,1
6684,1
6685,1
6686,0
6687,0
6688,0
6689,0
6690,0
6691,0
6692,1
6693,0
6694,0
6695,1
6696,1
6697,1
6698,0
6699,0
6700,1
6701,0
6702,1
6703,0
6704,1
6705,1
6706,1
6707,0
6708,1
6709,1
6710,1
6711,0
6712,1
6713,1
6714,1
6715,1
6716,1
6717,0
6718,0
6719,0
6720,1
6721,0
6722,0
6723,0
6724,0
6725,0
6726,1
6727,0
6728,0
6729,1
6730,0
6731,0
6732,1
6733,0
6734,1
6735,1
6736,0
6737,1
6738,0
6739,0
6740,0
6741,1
6742,1
6743,0
6744,0
6745,1
6746,1
6747,1
6748,1
6749,0
6750,1
6751,1
6752,0
6753,0
6754,0
6755,1
6756,0
6757,1
6758,0
6759,1
6760,1
6761,0
6762,0
6763,0
6764,0
6765,1
6766,1
6767,1
6768,1
6769,0
6770,0
6771,1
6772,0
6773,0
6774,0
6775,1
6776,0
6777,0
6778,1
6779,0
6780,0
6781,1
6782,1
6783,0
6784,0
6785,1
6786,0
6787,0
6788,0
6789,1
6790,1
6791,0
6792,1
6793,0
6794,0
6795,1
6796,0
6797,1
6798,0
6799,0
6800,0
6801,0
6802,1
6803,1
6804,0
6805,1
6806,0
6807,1
6808,1
6809,0
6810,0
6811,1
6812,1
6813,0
6814,1
6815,0
6816,1
6817,0
6818,1
6819,0
6820,0
6821,1
6822,0
6823,1
6824,1
6825,1
6826,0
6827,0
6828,0
6829,0
6830,1
6831,0
6832,0
6833,0
6834,1
6835,0
6836,0
6837,0
6838,0
6839,0
6840,1
6841,1
6842,0
6843,1
6844,0
6845,1
6846,0
6847,0
6848,0
6849,1
6850,1
6851,0
6852,1
6853,1
6854,0
6855,0
6856,0
6857,1
6858,0
6859,1
6860,0
6861,1
6862,0
6863,1
6864,0
6865,0
6866,0
6867,0
6868,1
6869,0
6870,0
6871,0
6872,1
6873,0
6874,1
6875,0
6876,1
6877,1
6878,0
6879,1
6880,0
6881,0
6882,1
6883,1
6884,0
6885,1
6886,1
6887,1
6888,1
6889,0
6890,0
6891,1
6892,0
6893,1
6894,0
6895,1
6896,1
6897,1
6898,0
6899,0
6900,1
6901,1
6902,1
6903,0
6904,0
6905,0
6906,1
6907,0
6908,0
6909,0
6910,1
6911,0
6912,1
6913,1
6914,0
6915,1
6916,0
6917,0
6918,1
6919,1
6920,0
6921,1
6922,0
6923,1
6924,1
6925,1
6926,0
6927,0
6928,1
6929,0
6930,1
6931,1
6932,0
6933,1
6934,0
6935,0
6936,1
6937,1
6938,0
6939,0
6940,0
6941,0
6942,1
6943,0
6944,1
6945,1
6946,1
6947,1
6948,1
6949,1
6950,1
6951,0
6952,0
6953,0
6954,1
6955,0
6956,0
6957,1
6958,0
6959,0
6960,1
6961,1
6962,1
6963,1
6964,0
6965,1
6966,1
6967,0
6968,1
6969,1
6970,1
6971,1
6972,1
6973,0
6974,0
6975,0
6976,1
6977,1
6978,1
6979,1
6980,0
6981,1
6982,1
6983,0
6984,0
6985,0
6986,0
6987,0
6988,0
6989,0
6990,1
6991,1
6992,1
6993,0
6994,0
6995,1
6996,0
6997,0
6998,1
6999,0
7000,0
7001,0
7002,1
7003,1
7004,1
7005,0
7006,1
7007,1
7008,1
7009,1
7010,0
7011,1
7012,0
7013,1
7014,0
7015,0
7016,0
7017,0
7018,0
7019,0
7020,1
7021,0
7022,1
7023,1
7024,0
7025,1
7026,0
7027,1
7028,1
7029,0
7030,1
7031,0
7032,0
7033,0
7034,0
7035,1
7036,0
7037,0
7038,0
7039,1
7040,0
7041,1
7042,1
7043,1
7044,1
7045,0
7046,0
7047,1
7048,1
7049,1
7050,1
7051,0
7052,1
7053,0
7054,1
7055,0
7056,1
7057,0
7058,1
7059,1
7060,1
7061,0
7062,0
7063,1
7064,0
7065,0
7066,1
7067,1
7068,1
7069,0
7070,0
7071,0
7072,0
7073,0
7074,0
7075,1
7076,1
7077,1
7078,1
7079,1
7080,1
7081,0
7082,1
7083,1
7084,1
7085,0
7086,0
7087,1
7088,0
7089,1
7090,0
7091,0
7092,1
7093,0
7094,0
7095,1
7096,0
7097,0
7098,0
7099,1
7100,0
7101,0
7102,1
7103,0
7104,1
7105,1
7106,0
7107,0
7108,1
7109,0
7110,1
7111,0
7112,1
7113,1
7114,1
7115,0
7116,1
7117,1
7118,1
7119,0
7120,1
7121,1
7122,0
7123,1
7124,0
7125,1
7126,1
7127,1
7128,0
7129,1
7130,0
7131,0
7132,0
7133,0
7134,0
7135,1
7136,1
7137,0
7138,0
7139,0
7140,1
7141,0
7142,1
7143,1
7144,1
7145,0
7146,1
7147,0
7148,1
7149,1
7150,0
7151,0
7152,0
7153,0
7154,0
7155,0
7156,1
7157,0
7158,1
7159,0
7160,0
7161,0
7162,0
7163,1
7164,1
7165,0
7166,1
7167,0
7168,0
7169,0
7170,1
7171,0
7172,0
7173,1
7174,1
7175,1
7176,1
7177,1
7178,0
7179,1
7180,0
7181,1
7182,1
7183,1
7184,1
7185,1
7186,0
7187,1
7188,0
7189,1
7190,1
7191,1
7192,0
7193,1
7194,1
7195,1
7196,0
7197,1
7198,0
7199,0
7200,0
7201,0
7202,0
7203,0
7204,0
7205,1
7206,0
7207,0
7208,1
7209,1
7210,0
7211,1
7212,0
7213,1
7214,0
7215,0
7216,1
7217,1
7218,0
7219,0
7220,1
7221,0
7222,1
7223,0
7224,1
7225,0
7226,1
7227,1
7228,1
7229,1
7230,1
7231,1
7232,0
7233,0
7234,1
7235,1
7236,0
7237,0
7238,1
7239,1
7240,1
7241,1
7242,1
7243,1
7244,0
7245,0
7246,0
7247,1
7248,0
7249,1
7250,1
7251,0
7252,0
7253,1
7254,0
7255,1
7256,0
7257,0
7258,1
7259,0
7260,0
7261,1
7262,1
7263,0
7264,1
7265,0
7266,1
7267,0
7268,1
7269,1
7270,1
7271,1
7272,0
7273,1
7274,1
7275,0
7276,1
7277,1
7278,1
7279,0
7280,0
7281,0
7282,0
7283,0
7284,1
7285,0
7286,1
7287,0
7288,0
7289,0
7290,0
7291,0
7292,1
7293,0
7294,1
7295,0
7296,0
7297,0
7298,0
7299,0
7300,1
7301,0
7302,0
7303,1
7304,1
7305,0
7306,1
7307,0
7308,0
7309,1
7310,0
7311,0
7312,0
7313,1
7314,1
7315,1
7316,0
7317,1
7318,1
7319,1
7320,1
7321,0
7322,1
7323,0
7324,0
7325,1
7326,1
7327,0
7328,0
7329,1
7330,0
7331,1
7332,0
7333,0
7334,0
7335,0
7336,1
7337,0
7338,0
7339,0
7340,0
7341,1
7342,0
7343,0
7344,0
7345,0
7346,0
7347,1
7348,1
7349,0
7350,1
7351,0
7352,1
7353,1
7354,0
7355,0
7356,0
7357,1
7358,1
7359,0
7360,1
7361,0
7362,1
7363,1
7364,1
7365,0
7366,0
7367,1
7368,0
7369,0
7370,0
7371,1
7372,0
7373,1
7374,1
7375,1
7376,0
7377,1
7378,1
7379,0
7380,0
7381,1
7382,0
7383,0
7384,0
7385,1
7386,1
7387,0
7388,0
7389,0
7390,0
7391,1
7392,0
7393,0
7394,0
7395,0
7396,0
7397,0
7398,0
7399,0
7400,1
7401,0
7402,0
7403,0
7404,1
7405,0
7406,0
7407,0
7408,0
7409,1
7410,1
7411,1
7412,1
7413,1
7414,1
7415,0
7416,0
7417,0
7418,1
7419,1
7420,0
7421,0
7422,0
7423,1
7424,1
7425,0
7426,1
7427,0
7428,1
7429,1
7430,0
7431,1
7432,0
7433,1
7434,1
7435,0
7436,0
7437,1
7438,0
7439,0
7440,0
7441,0
7442,1
7443,1
7444,0
7445,0
7446,1
7447,1
7448,0
7449,0
7450,0
7451,0
7452,1
7453,0
7454,0
7455,1
7456,0
7457,1
7458,1
7459,1
7460,1
7461,1
7462,1
7463,0
7464,1
7465,1
7466,1
7467,1
7468,0
7469,1
7470,0
7471,1
7472,0
7473,0
7474,1
7475,1
7476,0
7477,0
7478,1
7479,0
7480,0
7481,0
7482,1
7483,0
7484,1
7485,0
7486,0
7487,0
7488,0
7489,1
7490,0
7491,0
7492,1
7493,1
7494,0
7495,0
7496,1
7497,1
7498,0
7499,0
7500,1
7501,1
7502,1
7503,1
7504,0
7505,0
7506,0
7507,0
7508,1
7509,0
7510,1
7511,1
7512,0
7513,0
7514,0
7515,0
7516,1
7517,0
7518,0
7519,1
7520,0
7521,1
7522,1
7523,0
7524,0
7525,0
7526,1
7527,0
7528,0
7529,0
7530,1
7531,0
7532,1
7533,1
7534,0
7535,0
7536,0
7537,0
7538,0
7539,1
7540,0
7541,0
7542,1
7543,1
7544,0
7545,0
7546,1
7547,0
7548,1
7549,1
7550,0
7551,1
7552,1
7553,1
7554,1
7555,0
7556,1
7557,0
7558,0
7559,1
7560,1
7561,0
7562,1
7563,1
7564,0
7565,0
7566,0
7567,0
7568,1
7569,0
7570,1
7571,0
7572,1
7573,1
7574,0
7575,1
7576,0
7577,1
7578,0
7579,1
7580,1
7581,1
7582,1
7583,0
7584,0
7585,0
7586,1
7587,1
7588,0
7589,1
7590,0
7591,1
7592,0
7593,1
7594,0
7595,1
7596,0
7597,0
7598,0
7599,1
7600,0
7601,1
7602,0
7603,1
7604,0
7605,1
7606,0
7607,1
7608,0
7609,1
7610,1
7611,1
7612,0
7613,1
7614,1
7615,0
7616,1
7617,0
7618,0
7619,1
7620,1
7621,0
7622,1
7623,0
7624,0
7625,1
7626,0
7627,1
7628,1
7629,1
7630,1
7631,1
7632,0
7633,0
7634,0
7635,0
7636,1
7637,1
7638,1
7639,0
7640,1
7641,0
7642,1
7643,0
7644,1
7645,1
7646,0
7647,1
7648,1
7649,1
7650,0
7651,1
7652,1
7653,0
7654,1
7655,1
7656,1
7657,0
7658,0
7659,1
7660,1
7661,0
7662,0
7663,1
7664,0
7665,0
7666,1
7667,0
7668,0
7669,1
7670,1
7671,1
7672,0
7673,1
7674,1
7675,1
7676,1
7677,0
7678,0
7679,1
7680,1
7681,0
7682,1
7683,0
7684,1
7685,0
7686,1
7687,1
7688,0
7689,0
7690,1
7691,0
7692,1
7693,1
7694,0
7695,0
7696,0
7697,0
7698,0
7699,0
7700,0
7701,0
7702,1
7703,0
7704,1
7705,1
7706,1
7707,0
7708,0
7709,1
7710,0
7711,1
7712,0
7713,0
7714,0
7715,1
7716,1
7717,0
7718,0
7719,1
7720,0
7721,1
7722,0
7723,1
7724,0
7725,0
7726,0
7727,1
7728,0
7729,0
7730,0
7731,0
7732,1
7733,1
7734,1
7735,1
7736,0
7737,1
7738,1
7739,1
7740,0
7741,1
7742,0
7743,1
7744,1
7745,0
7746,1
7747,1
7748,0
7749,0
7750,0
7751,0
7752,0
7753,1
7754,0
7755,1
7756,0
7757,1
7758,0
7759,1
7760,0
7761,1
7762,1
7763,0
7764,0
7765,1
7766,1
7767,1
7768,0
7769,0
7770,1
7771,0
7772,1
7773,0
7774,0
7775,0
7776,1
7777,0
7778,1
7779,0
7780,1
7781,0
7782,1
7783,0
7784,1
7785,1
7786,0
7787,0
7788,0
7789,0
7790,1
7791,0
7792,0
7793,1
7794,1
7795,1
7796,0
7797,1
7798,1
7799,0
7800,1
7801,0
7802,1
7803,1
7804,0
7805,0
7806,0
7807,1
7808,0
7809,1
7810,0
7811,1
7812,0
7813,1
7814,1
7815,1
7816,1
7817,1
7818,1
7819,0
7820,1
7821,1
7822,0
7823,0
7824,1
7825,0
7826,0
7827,0
7828,0
7829,0
7830,0
7831,1
7832,0
7833,1
7834,0
7835,1
7836,0
7837,0
7838,0
7839,0
7840,0
7841,0
7842,0
7843,0
7844,0
7845,1
7846,1
7847,0
7848,1
7849,1
7850,1
7851,1
7852,1
7853,1
7854,1
7855,1
7856,0
7857,1
7858,1
7859,0
7860,1
7861,0
7862,1
7863,0
7864,0
7865,1
7866,1
7867,0
7868,0
7869,1
7870,1
7871,0
7872,0
7873,0
7874,0
7875,1
7876,1
7877,0
7878,1
7879,1
7880,0
7881,0
7882,0
7883,0
7884,0
7885,0
7886,1
7887,0
7888,0
7889,1
7890,0
7891,0
7892,1
7893,1
7894,1
7895,0
7896,0
7897,0
7898,1
7899,0
7900,0
7901,0
7902,1
7903,1
7904,1
7905,0
7906,1
7907,0
7908,0
7909,1
7910,1
7911,0
7912,1
7913,1
7914,0
7915,1
7916,0
7917,1
7918,0
7919,1
7920,0
7921,1
7922,0
7923,0
7924,0
7925,1
7926,0
7927,1
7928,0
7929,1
7930,1
7931,0
7932,1
7933,0
7934,0
7935,0
7936,0
7937,0
7938,0
7939,1
7940,1
7941,1
7942,0
7943,0
7944,0
7945,0
7946,0
7947,1
7948,1
7949,0
7950,0
7951,0
7952,0
7953,1
7954,0
7955,1
7956,0
7957,0
7958,1
7959,0
7960,0
7961,0
7962,1
7963,0
7964,0
7965,0
7966,1
7967,0
7968,0
7969,0
7970,1
7971,1
7972,1
7973,0
7974,1
7975,0
7976,0
7977,0
7978,0
7979,0
7980,0
7981,1
7982,0
7983,1
7984,0
7985,0
7986,0
7987,0
7988,1
7989,0
7990,0
7991,0
7992,1
7993,0
7994,0
7995,1
7996,1
7997,0
7998,0
7999,0
8000,0
8001,0
8002,0
8003,1
8004,1
8005,0
8006,0
8007,0
8008,1
8009,1
8010,1
8011,1
8012,1
8013,1
8014,0
8015,1
8016,1
8017,1
8018,0
8019,0
8020,1
8021,1
8022,1
8023,1
8024,0
8025,0
8026,1
8027,0
8028,0
8029,0
8030,1
8031,1
8032,1
8033,0
8034,0
8035,1
8036,0
8037,1
8038,0
8039,1
8040,1
8041,0
8042,0
8043,1
8044,1
8045,1
8046,0
8047,0
8048,0
8049,0
8050,1
8051,0
8052,0
8053,0
8054,0
8055,1
8056,0
8057,0
8058,1
8059,1
8060,1
8061,1
8062,0
8063,1
8064,1
8065,1
8066,1
8067,1
8068,1
8069,1
8070,1
8071,1
8072,1
8073,0
8074,0
8075,1
8076,0
8077,0
8078,1
8079,1
8080,0
8081,0
8082,0
8083,1
8084,0
8085,0
8086,1
8087,0
8088,1
8089,1
8090,0
8091,1
8092,0
8093,0
8094,0
8095,1
8096,1
8097,1
8098,0
8099,1
8100,1
8101,0
8102,1
8103,1
8104,0
8105,1
8106,0
8107,1
8108,1
8109,0
8110,0
8111,1
8112,0
8113,1
8114,0
8115,0
8116,1
8117,0
8118,1
8119,0
8120,1
8121,0
8122,0
8123,1
8124,1
8125,0
8126,1
8127,0
8128,0
8129,0
8130,0
8131,1
8132,0
8133,1
8134,0
8135,1
8136,1
8137,1
8138,1
8139,0
8140,0
8141,1
8142,0
8143,0
8144,0
8145,0
8146,0
8147,1
8148,1
8149,0
8150,1
8151,0
8152,1
8153,1
8154,1
8155,1
8156,1
8157,0
8158,0
8159,1
8160,0
8161,0
8162,0
8163,1
8164,1
8165,1
8166,1
8167,0
8168,0
8169,0
8170,1
8171,0
8172,1
8173,1
8174,1
8175,1
8176,0
8177,0
8178,0
8179,1
8180,0
8181,0
8182,0
8183,1
8184,1
8185,0
8186,0
8187,0
8188,0
8189,1
8190,1
8191,0
8192,1
8193,1
8194,1
8195,0
8196,1
8197,0
8198,0
8199,0
8200,1
8201,1
8202,0
8203,1
8204,1
8205,1
8206,1
8207,0
8208,1
8209,0
8210,1
8211,0
8212,1
8213,0
8214,1
8215,0
8216,0
8217,0
8218,0
8219,1
8220,1
8221,0
8222,1
8223,0
8224,1
8225,1
8226,1
8227,0
8228,0
8229,1
8230,1
8231,1
8232,0
8233,1
8234,0
8235,1
8236,1
8237,1
8238,0
8239,1
8240,1
8241,1
8242,1
8243,0
8244,1
8245,1
8246,0
8247,0
8248,1
8249,1
8250,0
8251,1
8252,0
8253,0
8254,0
8255,0
8256,1
8257,1
8258,0
8259,0
8260,0
8261,1
8262,0
8263,1
8264,1
8265,0
8266,0
8267,1
8268,1
8269,1
8270,1
8271,1
8272,0
8273,0
8274,1
8275,0
8276,0
8277,0
8278,0
8279,1
8280,0
8281,1
8282,0
8283,0
8284,0
8285,0
8286,0
8287,0
8288,0
8289,1
8290,0
8291,1
8292,1
8293,0
8294,0
8295,1
8296,1
8297,1
8298,0
8299,0
8300,1
8301,1
8302,1
8303,1
8304,1
8305,1
8306,1
8307,0
8308,0
8309,0
8310,1
8311,0
8312,0
8313,1
8314,1
8315,0
8316,0
8317,0
8318,1
8319,1
8320,1
8321,1
8322,1
8323,1
8324,1
8325,1
8326,1
8327,1
8328,1
8329,0
8330,1
8331,0
8332,0
8333,1
8334,0
8335,0
8336,0
8337,1
8338,1
8339,0
8340,1
8341,0
8342,1
8343,1
8344,1
8345,0
8346,0
8347,1
8348,0
8349,1
8350,1
8351,1
8352,1
8353,0
8354,0
8355,0
8356,1
8357,0
8358,1
8359,1
8360,0
8361,1
8362,0
8363,0
8364,1
8365,1
8366,0
8367,1
8368,0
8369,0
8370,0
8371,1
8372,1
8373,0
8374,1
8375,0
8376,0
8377,1
8378,1
8379,1
8380,1
8381,0
8382,0
8383,0
8384,1
8385,0
8386,0
8387,0
8388,1
8389,0
8390,1
8391,0
8392,0
8393,1
8394,0
8395,1
8396,1
8397,0
8398,0
8399,1
8400,0
8401,0
8402,0
8403,0
8404,0
8405,1
8406,1
8407,0
8408,0
8409,1
8410,1
8411,1
8412,1
8413,0
8414,0
8415,1
8416,0
8417,1
8418,0
8419,0
8420,1
8421,0
8422,1
8423,0
8424,0
8425,1
8426,0
8427,1
8428,1
8429,1
8430,0
8431,0
8432,1
8433,1
8434,1
8435,1
8436,1
8437,1
8438,0
8439,0
8440,1
8441,1
8442,0
8443,1
8444,1
8445,1
8446,0
8447,0
8448,0
8449,0
8450,0
8451,0
8452,0
8453,0
8454,0
8455,0
8456,1
8457,1
8458,0
8459,0
8460,0
8461,1
8462,0
8463,0
8464,0
8465,1
8466,0
8467,1
8468,0
8469,0
8470,1
8471,1
8472,0
8473,1
8474,0
8475,1
8476,1
8477,0
8478,1
8479,0
8480,1
8481,1
8482,0
8483,0
8484,1
8485,0
8486,0
8487,1
8488,1
8489,1
8490,0
8491,0
8492,1
8493,1
8494,0
8495,1
8496,0
8497,0
8498,0
8499,1
8500,0
8501,0
8502,1
8503,1
8504,1
8505,0
8506,0
8507,0
8508,1
8509,1
8510,0
8511,0
8512,1
8513,0
8514,0
8515,0
8516,1
8517,0
8518,0
8519,1
8520,1
8521,1
8522,0
8523,1
8524,0
8525,0
8526,0
8527,1
8528,1
8529,0
8530,0
8531,0
8532,1
8533,1
8534,0
8535,0
8536,1
8537,0
8538,0
8539,1
8540,0
8541,0
8542,0
8543,1
8544,1
8545,1
8546,0
8547,1
8548,1
8549,0
8550,1
8551,0
8552,1
8553,0
8554,0
8555,0
8556,1
8557,0
8558,1
8559,1
8560,0
8561,0
8562,1
8563,1
8564,0
8565,0
8566,1
8567,1
8568,1
8569,1
8570,1
8571,1
8572,0
8573,0
8574,1
8575,1
8576,0
8577,0
8578,1
8579,0
8580,1
8581,1
8582,0
8583,1
8584,1
8585,0
8586,1
8587,1
8588,1
8589,0
8590,0
8591,1
8592,1
8593,0
8594,1
8595,1
